idx,class,truncation,occlusion,alpha,minx,miny,maxx,maxy,h,w,l,x,y,z,ry,image_name
0,Car,0.88,3,-0.69,0.0,192.37,402.31,374.0,1.6,1.57,3.23,-2.7,1.74,3.68,-1.29,000008.png
0,Car,0.0,1,2.04,334.85,178.94,624.5,372.04,1.57,1.5,3.68,-1.17,1.65,7.86,1.9,000008.png
0,Car,0.34,3,-1.84,937.29,197.39,1241.0,374.0,1.39,1.44,3.08,3.81,1.64,6.15,-1.31,000008.png
0,Car,0.0,1,-1.33,597.59,176.18,720.9,261.14,1.47,1.6,3.66,1.07,1.55,14.44,-1.25,000008.png
0,Car,0.0,0,1.74,741.18,168.83,792.25,208.43,1.7,1.63,4.08,7.24,1.55,33.2,1.95,000008.png
0,Car,0.0,0,-1.65,884.52,178.31,956.41,240.18,1.59,1.59,2.47,8.48,1.75,19.96,-1.25,000008.png
0,DontCare,-1.0,-1,-10.0,800.38,163.67,825.45,184.07,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,000008.png
0,DontCare,-1.0,-1,-10.0,859.58,172.34,886.26,194.51,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,000008.png
0,DontCare,-1.0,-1,-10.0,801.81,163.96,825.2,183.59,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,000008.png
0,DontCare,-1.0,-1,-10.0,826.87,162.28,845.84,178.86,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,000008.png
1,Car,0.89,0,2.29,0.0,194.7,414.71,373.0,1.57,1.67,4.14,-2.75,1.7,4.1,1.72,000015.png
1,Pedestrian,0.0,1,0.71,1021.76,133.28,1101.39,316.63,1.81,1.06,0.73,4.75,1.33,7.59,1.25,000015.png
1,Pedestrian,0.0,0,-1.58,672.23,171.73,690.13,224.33,1.73,0.84,0.86,2.46,1.41,24.14,-1.48,000015.png
1,Pedestrian,0.0,0,-1.59,692.68,169.14,712.48,224.03,1.81,0.9,0.95,3.3,1.4,24.22,-1.46,000015.png
1,Pedestrian,0.0,0,-1.46,537.84,168.08,560.9,224.34,1.78,0.92,1.01,-1.79,1.36,23.3,-1.54,000015.png
1,DontCare,-1.0,-1,-10.0,916.14,175.59,973.32,253.55,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,000015.png
1,DontCare,-1.0,-1,-10.0,628.8,173.19,653.95,196.66,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,000015.png
1,DontCare,-1.0,-1,-10.0,610.47,175.76,625.72,205.87,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,000015.png
1,DontCare,-1.0,-1,-10.0,766.54,168.32,841.38,261.86,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,000015.png
1,DontCare,-1.0,-1,-10.0,464.22,177.67,508.93,230.69,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,000015.png
0,Truck,0.74,1,2.07,0.0,0.0,424.74,374.0,2.6,2.06,5.42,-3.17,1.77,5.46,1.57,000019.png
0,Car,0.0,0,-1.81,742.41,184.49,944.56,321.39,1.46,1.6,3.71,2.84,1.63,9.72,-1.54,000019.png
0,Van,0.0,0,-1.64,639.17,169.69,683.48,212.97,1.97,1.82,4.41,2.42,1.86,35.34,-1.57,000019.png
0,Car,0.0,0,-1.48,551.01,184.06,575.42,204.29,1.58,1.65,3.91,-3.85,2.52,59.59,-1.55,000019.png
0,DontCare,-1.0,-1,-10.0,579.35,178.15,633.56,201.11,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,000019.png
0,DontCare,-1.0,-1,-10.0,527.27,181.27,543.98,207.35,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,000019.png
1,Car,0.0,0,-1.77,685.05,181.43,804.68,258.21,1.4,1.61,4.37,2.69,1.6,15.58,-1.61,000020.png
0,Cyclist,0.89,0,-2.22,1056.16,190.5,1241.0,374.0,1.59,0.53,1.89,2.75,1.68,3.14,-1.55,000021.png
0,Car,0.0,0,1.9,359.43,179.3,516.3,270.97,1.44,1.64,3.78,-3.03,1.57,13.3,1.68,000021.png
0,Car,0.0,1,1.82,444.13,163.92,559.2,247.04,1.77,1.71,4.28,-2.52,1.61,17.6,1.68,000021.png
0,Van,0.0,1,-0.47,870.59,115.22,1101.06,213.85,2.71,2.12,5.66,10.9,1.13,21.3,-0.01,000021.png
0,Car,0.0,0,-1.72,724.49,171.09,790.5,215.13,1.45,1.71,3.93,5.18,1.42,25.97,-1.53,000021.png
0,Car,0.0,1,1.74,534.25,166.2,596.08,216.76,1.73,1.65,3.96,-1.62,1.53,26.83,1.67,000021.png
0,Car,0.0,2,-1.69,709.81,162.43,765.7,205.68,1.78,1.89,4.37,5.57,1.38,32.13,-1.52,000021.png
0,Car,0.0,2,1.69,562.02,166.42,605.57,206.89,1.68,1.51,3.29,-1.14,1.43,31.78,1.66,000021.png
0,DontCare,-1.0,-1,-10.0,657.43,162.95,685.32,179.78,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,000021.png
0,DontCare,-1.0,-1,-10.0,600.19,163.56,633.57,188.6,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,000021.png
1,Truck,0.0,0,-1.57,599.21,156.67,629.63,189.6,2.85,2.63,12.34,0.42,1.52,69.29,-1.57,000023.png
1,Car,0.0,0,1.86,372.95,182.64,412.21,205.68,1.67,1.87,3.69,-16.57,2.43,55.08,1.57,000023.png
1,Cyclist,0.0,3,-1.66,677.94,164.64,690.85,195.36,1.86,0.6,2.02,4.58,1.37,44.76,-1.56,000023.png
1,DontCare,-1.0,-1,-10.0,502.95,167.54,521.13,186.22,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,000023.png
